Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;12:04:32:2009;9808;718;0;510;884;940;932;944;
2017-04-17;12:04:32:2010;9818;718;0;510;884;940;932;944;
2017-04-17;12:04:32:2010;9828;719;0;511;884;941;932;944;
2017-04-17;12:04:32:2010;9838;719;0;510;883;940;932;944;
2017-04-17;12:04:32:2010;9848;719;0;511;883;940;932;944;
2017-04-17;12:04:32:2010;9858;719;0;510;883;940;932;944;
2017-04-17;12:04:32:2010;9868;719;0;509;883;940;932;944;
2017-04-17;12:04:32:2011;9878;719;0;509;883;941;932;944;
2017-04-17;12:04:32:2011;9888;719;0;509;883;941;932;944;
2017-04-17;12:04:32:2011;9899;719;0;509;883;941;932;944;
2017-04-17;12:04:32:2011;9909;719;0;508;883;940;932;944;
2017-04-17;12:04:32:2011;9919;719;0;508;883;940;932;944;
2017-04-17;12:04:32:2011;9929;719;0;509;883;940;932;944;
2017-04-17;12:04:32:2012;9939;719;0;510;884;941;932;944;
2017-04-17;12:04:32:2012;9949;719;0;511;884;941;932;944;
2017-04-17;12:04:32:2012;9959;719;0;515;884;941;932;944;
2017-04-17;12:04:32:2012;9969;719;0;518;885;941;932;944;
2017-04-17;12:04:33:2072;10978;719;0;522;885;941;932;944;
2017-04-17;12:04:33:2403;10988;724;0;513;857;940;933;945;
2017-04-17;12:04:33:2404;10998;724;0;510;861;940;932;945;
2017-04-17;12:04:33:2404;11008;724;0;509;866;941;932;945;
2017-04-17;12:04:33:2584;11018;724;0;507;872;941;932;945;
