Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;12:04:24:5028;10;185;0;510;873;938;931;944;
2017-04-17;12:04:24:5031;20;334;0;511;873;938;931;944;
2017-04-17;12:04:24:5031;30;433;0;513;873;938;931;944;
2017-04-17;12:04:24:5031;40;511;0;515;873;938;931;944;
2017-04-17;12:04:24:5031;50;559;0;515;873;938;931;944;
2017-04-17;12:04:24:5031;60;601;0;515;873;938;931;944;
2017-04-17;12:04:24:5031;70;629;0;515;873;938;931;944;
2017-04-17;12:04:24:5031;80;651;0;515;873;938;931;944;
2017-04-17;12:04:24:5031;90;665;0;514;873;938;931;944;
2017-04-17;12:04:24:5032;100;677;0;515;873;938;931;944;
2017-04-17;12:04:24:5032;110;685;0;515;873;938;932;944;
2017-04-17;12:04:24:5032;120;691;0;514;873;938;931;944;
2017-04-17;12:04:24:5032;130;695;0;514;873;938;931;944;
2017-04-17;12:04:24:5032;140;699;0;513;873;938;931;944;
2017-04-17;12:04:24:5032;150;701;0;512;873;938;931;944;
2017-04-17;12:04:24:5032;160;703;0;511;873;938;932;944;
2017-04-17;12:04:24:5032;171;704;0;511;873;938;932;944;
2017-04-17;12:04:24:5032;181;705;0;512;873;938;932;944;
2017-04-17;12:04:24:5032;191;705;0;512;873;938;932;944;
2017-04-17;12:04:24:5032;201;706;0;511;873;938;932;944;
2017-04-17;12:04:24:5032;211;706;0;512;873;938;932;944;
2017-04-17;12:04:24:5032;221;706;0;513;873;938;932;944;
2017-04-17;12:04:24:5032;231;706;0;513;873;938;932;944;
2017-04-17;12:04:24:5032;241;707;0;513;873;938;932;944;
2017-04-17;12:04:24:5032;251;707;0;511;873;938;932;944;
2017-04-17;12:04:24:5032;261;707;0;511;873;938;932;944;
2017-04-17;12:04:24:5032;271;707;0;509;873;938;932;944;
2017-04-17;12:04:24:5032;281;707;0;508;873;938;932;944;
2017-04-17;12:04:24:5033;291;707;0;508;873;938;932;944;
2017-04-17;12:04:24:5033;301;707;0;508;874;938;932;944;
2017-04-17;12:04:24:5033;311;707;0;508;874;938;932;944;
2017-04-17;12:04:24:6225;321;707;0;508;874;938;932;944;
2017-04-17;12:04:24:6226;331;707;0;508;874;938;932;944;
2017-04-17;12:04:24:6226;342;707;0;508;874;938;931;944;
2017-04-17;12:04:24:6226;352;706;0;509;874;938;931;944;
2017-04-17;12:04:24:6226;362;707;0;509;874;938;931;944;
2017-04-17;12:04:24:6227;372;706;0;509;874;938;931;944;
2017-04-17;12:04:24:6227;382;706;0;509;874;938;931;944;
2017-04-17;12:04:24:6227;392;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6227;402;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6227;412;706;0;511;874;938;932;944;
2017-04-17;12:04:24:6227;422;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6227;432;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6228;442;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6228;452;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6228;462;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6228;472;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6228;482;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6228;492;706;0;510;874;938;932;944;
2017-04-17;12:04:24:6228;502;706;0;509;874;938;931;944;
2017-04-17;12:04:24:6228;512;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6228;522;706;0;511;874;938;931;944;
2017-04-17;12:04:24:6228;532;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6229;542;706;0;509;874;938;931;944;
2017-04-17;12:04:24:6229;552;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6229;562;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6229;572;706;0;510;874;938;932;944;
2017-04-17;12:04:24:6229;582;706;0;510;874;938;931;944;
2017-04-17;12:04:24:6229;592;706;0;511;874;938;932;944;
2017-04-17;12:04:24:6229;602;706;0;512;874;938;931;944;
2017-04-17;12:04:24:6229;612;706;0;512;874;938;931;944;
2017-04-17;12:04:24:6229;622;706;0;513;874;938;931;944;
2017-04-17;12:04:24:6549;632;706;0;515;875;938;931;944;
2017-04-17;12:04:24:6549;642;706;0;519;875;938;931;944;
2017-04-17;12:04:24:6550;652;706;0;521;875;938;932;944;
2017-04-17;12:04:24:6550;662;706;0;524;875;938;931;944;
2017-04-17;12:04:24:6550;672;706;0;527;875;938;931;944;
2017-04-17;12:04:24:6550;683;706;0;528;875;938;931;944;
2017-04-17;12:04:24:6550;693;706;0;531;875;938;931;944;
2017-04-17;12:04:24:6550;703;706;0;532;875;938;931;944;
2017-04-17;12:04:24:6550;713;706;0;533;875;938;931;944;
2017-04-17;12:04:24:6550;723;706;0;533;875;938;931;944;
2017-04-17;12:04:24:6588;733;706;0;533;875;938;931;944;
2017-04-17;12:04:24:6588;743;706;0;533;875;938;931;944;
2017-04-17;12:04:24:6589;753;706;0;531;875;938;931;944;
2017-04-17;12:04:24:6589;763;706;0;529;875;938;931;944;
2017-04-17;12:04:24:6589;773;706;0;527;875;939;931;944;
2017-04-17;12:04:24:6590;783;706;0;524;875;938;931;944;
2017-04-17;12:04:24:6590;793;706;0;523;875;938;931;944;
2017-04-17;12:04:24:6590;803;707;0;522;875;938;931;944;
2017-04-17;12:04:24:6590;813;707;0;520;875;939;931;944;
2017-04-17;12:04:24:6590;823;707;0;517;874;938;931;944;
2017-04-17;12:04:24:6590;833;707;0;516;874;938;931;944;
2017-04-17;12:04:24:6590;843;707;0;514;874;938;931;944;
2017-04-17;12:04:24:6590;854;707;0;514;875;938;931;944;
2017-04-17;12:04:24:6591;864;707;0;514;875;938;931;944;
2017-04-17;12:04:24:6591;874;707;0;514;875;938;932;944;
2017-04-17;12:04:24:6591;884;707;0;513;876;939;931;944;
2017-04-17;12:04:24:6591;894;707;0;513;876;939;932;944;
2017-04-17;12:04:24:6591;904;707;0;513;877;939;932;944;
2017-04-17;12:04:24:6591;914;707;0;514;878;939;932;944;
2017-04-17;12:04:24:6591;924;707;0;513;879;939;932;944;
2017-04-17;12:04:24:6591;934;708;0;514;880;939;932;943;
2017-04-17;12:04:24:6736;944;708;0;515;882;939;932;943;
2017-04-17;12:04:24:6736;954;708;0;513;883;939;932;943;
2017-04-17;12:04:24:6738;964;708;0;513;884;939;932;943;
2017-04-17;12:04:24:6739;974;708;0;513;885;939;932;943;
2017-04-17;12:04:24:6739;984;708;0;513;885;939;932;943;
2017-04-17;12:04:24:6740;994;709;0;513;886;939;932;943;
2017-04-17;12:04:24:6741;1004;709;0;514;886;939;932;943;
2017-04-17;12:04:24:6748;1014;709;0;514;886;939;932;943;
2017-04-17;12:04:24:6748;1024;709;0;515;886;939;932;943;
2017-04-17;12:04:24:6748;1034;709;0;515;886;939;932;943;
2017-04-17;12:04:24:6748;1044;709;0;515;886;939;931;943;
2017-04-17;12:04:24:6748;1054;709;0;513;886;939;931;943;
2017-04-17;12:04:24:6748;1064;709;0;514;886;939;931;943;
2017-04-17;12:04:24:6748;1074;709;0;514;887;939;931;943;
2017-04-17;12:04:24:6748;1084;709;0;515;887;939;931;942;
2017-04-17;12:04:24:6748;1094;709;0;514;887;939;931;942;
2017-04-17;12:04:24:6748;1104;708;0;512;887;940;931;942;
2017-04-17;12:04:24:6748;1114;708;0;511;887;940;931;942;
2017-04-17;12:04:24:6749;1124;708;0;510;888;940;931;942;
2017-04-17;12:04:24:6749;1134;708;0;510;888;940;930;942;
2017-04-17;12:04:24:6749;1144;708;0;508;889;940;930;942;
2017-04-17;12:04:24:6749;1154;708;0;509;889;940;931;942;
2017-04-17;12:04:24:6749;1164;708;0;510;889;940;931;942;
2017-04-17;12:04:24:6749;1174;708;0;510;889;940;930;942;
2017-04-17;12:04:24:6749;1184;708;0;509;890;940;931;942;
2017-04-17;12:04:24:6749;1195;709;0;508;890;940;931;942;
2017-04-17;12:04:24:6749;1205;708;0;507;890;940;931;942;
2017-04-17;12:04:24:6750;1215;709;0;508;890;940;931;942;
2017-04-17;12:04:24:6750;1225;708;0;509;891;940;931;942;
