Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;12:01:51:6732;60740;667;0;510;901;933;930;937;
2017-04-17;12:01:51:6732;60750;667;0;510;901;933;930;937;
2017-04-17;12:01:51:6732;60760;667;0;510;901;933;930;937;
2017-04-17;12:01:51:6732;60770;667;0;509;901;933;930;937;
2017-04-17;12:01:51:6732;60780;667;0;509;901;933;930;937;
2017-04-17;12:01:51:6732;60790;667;0;509;900;933;930;937;
2017-04-17;12:01:51:6732;60800;667;0;510;900;933;930;937;
2017-04-17;12:01:51:6733;60810;667;0;509;900;933;930;937;
2017-04-17;12:01:51:6733;60820;667;0;510;900;933;930;937;
2017-04-17;12:01:51:6733;60830;667;0;509;900;933;930;937;
2017-04-17;12:01:51:6733;60840;667;0;509;900;933;930;937;
2017-04-17;12:01:51:6733;60850;667;0;510;901;933;930;937;
2017-04-17;12:01:51:6733;60860;667;0;511;901;933;930;937;
2017-04-17;12:01:51:6733;60870;667;0;512;901;933;930;937;
2017-04-17;12:01:51:6733;60880;667;0;511;901;933;930;937;
2017-04-17;12:01:51:6733;60890;667;0;511;901;933;930;937;
2017-04-17;12:01:51:6733;60900;668;0;511;901;933;930;937;
2017-04-17;12:01:52:6913;61924;671;0;510;901;933;931;937;
2017-04-17;12:01:52:7244;61934;670;0;511;902;933;931;937;
2017-04-17;12:01:52:7244;61944;671;0;510;902;933;931;937;
2017-04-17;12:01:52:7244;61954;671;0;511;902;934;931;937;
2017-04-17;12:01:52:7410;61964;671;0;511;902;934;930;937;
